index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2055,Science and technology,Date,In which year was Germund Dahlquist elected to the Royal Swedish Academy of Engineering Sciences?,1965,1965.,CORRECT,100.0%,6136,q2055.txt,"In 1965 he was elected into the Royal Swedish Academy of Engineering Sciences (IVA). The software package COMSOL Multiphysics, for finite element analysis of partial differential equations, was started by a couple of Dahlquist's graduate students based upon codes developed for a graduate course at KTH. | Dahlquist received many honours for his outstanding contributions. He was elected into the Royal Swedish Academy of Engineering Sciences in 1965. He was a plenary speaker at the International Co",17137,3884,1,21027,true,true,
2056,,,Give the name of Basanti Dulal Nag Chaudhuri's (an Indian nuclear scientist) wife.,Dipali Nag née Talukdar,Dipali Nag,CORRECT,100.0%,6099,q2056.txt,"In July 1938, when Saha moved to the Rajabazar Science College campus of University of Calcutta, Nagchaudhuri moved with him. Through Saha, he came in contact with Ernest Lawrence and with the latter's support he moved to the University of California, Berkeley at the end of 1938 to work on his doctorate in Nuclear Physics. | Basanti Dulal Nagchaudhuri (6 September 1917 - 25 June 2006) was an Indian physicist and academic, and a scientific advisor to the Government of India. He is known as one of",14650,1540,0,16191,true,true,
2057,,,What is the name of the mosque that was first built in Srinagar?,Khanqah of Shah Hamadan,Khanqah-e-Moula,CORRECT,100.0%,6130,q2057.txt,"The Jamia Masjid (Kashmiri: بٔڑ مٔشیٖد) is a Friday mosque located at Nowhatta in the Old City of Srinagar, in the Indian -administered union territory of Jammu and Kashmir. | The Khanqah-e-Moula, also known as Shah-e-Hamadan Masjid and the Khanqah, is a Sunni mosque located in the Old City of Srinagar, in the Indian-administered union territory of Jammu and Kashmir. Situated on the right bank of the river Jhelum between the Fateh Kadal and Zaina Kadal bridges, it ... | Among the famous mosques ",26624,1647,455,28727,true,true,
2058,Science and technology,Person,What is the surname of the individual who won the De Gennes Prize (formerly known as the Prize for Materials Chemistry) in 2013?,Kitagawa,Not mentioned.,INCORRECT,75.0%,4481,q2058.txt,"The recipient of the de Gennes Prize receives £5000, a medal and certificate and completes a UK lecture tour. Pierre-Gilles de Gennes was born in Paris, France, in 1932. After graduating in 1955 from Ecole Normale, de Gennes was a research engineer at the Atomic Energy Centre (Saclay). | Pierre-Gilles de Gennes (French: [pjɛʁ ʒil də ʒɛn]; 24 October 1932 – 18 May 2007) was a French physicist and the Nobel Prize laureate in physics in 1991. He was born in Paris, France, and was home-schooled to t",23111,1200,0,24313,true,true,
2059,Politics,Date,"On what day, month, and year was Jose Lampe Cuisia Jr., who served as ambassador for the Philippines to the United States, born?",16-Jul-44,16 July 1944,CORRECT,80.0%,6168,q2059.txt,"Jose Lampe Cuisia Jr. KGCR (born 16 July 1944) is a Filipino banker, business executive, and diplomat. He was the seventh Governor of the Central Bank of the Philippines, serving from 1990 to 1993, [1] and formerly the Ambassador of the Republic of the Philippines to the United States of America. [2] | Jul 7, 2011 · Jose Lampe Cuisia Jr. KGCR (born 16 July 1944) is a Filipino banker, business executive, and diplomat. He was the seventh Governor of the Central Bank of the Philippines, serving fro",10933,1492,0,12426,true,true,
2060,Sports,Person,Who was the Scotsman that formed Clyde Pinelands Football Club in Cape Town in 1898?,Daddy McCloud,Daddy McCloud,CORRECT,83.3%,6109,q2060.txt,"May 24, 2022 · Clyde Pinelands Associated Football Club (CPAFC) is the oldest non-amalgamated football club in South Africa having been formed in 1898, making us 121 years old to date. According to our records, our club was formed by a Scotsman named Daddy McCloud who was a member of either Clyde FC or Clydebank FC in Scotland. | The Clyde Pinelands Football Club applied to move in 1964 from Observatory to Julianaveld and was accepted as a Pinelands sporting club. It is the oldest non-amalgamate",20942,1385,0,22327,true,true,
2061,Art,Other,Please tell me the name of the book Cindy Sherman published in 2003.,"""Cindy Sherman: The Complete Untitled Film Stills""",Cindy Sherman: The Complete Untitled Film Stills,CORRECT,85.7%,6166,q2061.txt,"Oct 2, 2003 · The photobook that defined a generation: 69 black-and-white photographs in Cindy Sherman’s seminal cinematic style, made between 1977 and 1980 Cindy Sherman's Untitled Film Stills, a series of 69 black-and-white photographs created between 1977 and 1980, is widely seen as one of the most original and influential achievements in recent art. | The ""Cindy Sherman: The Complete Untitled Film Stills 2003"" hardcover book is a first edition published by the Museum of Modern Art. Featuring",12544,1556,0,14102,true,true,
2062,Geography,Place,What was the name of the active volcano Mascarin Peak on Marion Island prior to 2003 when it was renamed?,State President Swart Peak,State President Swart Peak,CORRECT,87.5%,5927,q2062.txt,"scarin Peak (until 2003 called State President Swart Peak), is the highest mountain on Marion Island, with a height of 1,230 metres (4,040 ft). Marion Island is the largest island of the Prince Edward Islands in the sub-Antarctic Indian Ocean. The islands belong to South Africa and are ... | Elwyn Jenkins (Department of English Studies, University of South Africa, Pretoria, South Africa) has published in the South African Geographical Journal on the derivations of some of the names accorded to g",10232,1390,0,11624,true,true,
2063,Science and technology,Person,What is the name of the Japanese scientist who received the Shaw Prize in 2008?,Shinya Yamanaka,Shinya Yamanaka.,CORRECT,88.9%,6095,q2063.txt,"Yamanaka received multiple awards for his contributions to stem-cell research, including the Robert Koch Prize (2008), the Shaw Prize in Life Science and Medicine (2008), the Gairdner Foundation International Award (2009), the Albert Lasker Basic Medical Research Award (2009), and the Millennium Technology Prize (2012). | Yamanaka has been listed as one of the 15 Asian Scientists To Watch by Asian Scientist magazine on May 15, 2011. [24][25] In June 2011, he was awarded the inaugural McEwen Awar",13762,1346,0,15108,true,true,
2064,History,Date,In which month and year did Sir Frederick Lugard organize the West African Frontier Force?,August 1897,August 1897.,CORRECT,90.0%,6168,q2064.txt,"He led the 'Race to Nikki' in 1894 and arrived in the important city in Borgu weeks before his French rival. In August 1897, Lugard organised the West African Frontier Force and commanded it until the end of December 1899, when the disputes with France were settled, but Nikki was integrated ... | Lugard was born in Madras (now Chennai) in India, but was raised in Worcester, England. He was the son of the Reverend F. G. Lugard, a British Army Chaplain at Madras, and Mary Howard (1819–1865), the y",7329,1427,0,8757,true,true,
